operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,100,5,1,thread,4.663370943069458,4.67292046546936,1.8444650173187256,7.445602893829346,8557442.011166675,6731824.398136926,4224947.3210652545,17054961.576733526,5,0
upload,100,50,1,thread,8.49368450641632,8.514883995056152,2.2701210975646973,14.747095823287964,5126592.351051107,3721566.993867541,2133116.9456649255,13857093.365524076,10,0
list,10,1,5,thread,0.0024862289428710938,0.0024862289428710938,0.0024862289428710938,0.0024862289428710938,0,0,0,0,1,0
list,10,5,5,thread,0.004755353927612305,0.004586935043334961,0.004040956497192383,0.005448579788208008,0,0,0,0,5,0
list,10,50,5,thread,0.007028436660766602,0.0069168806076049805,0.0041468143463134766,0.01050877571105957,0,0,0,0,10,0
list,50,1,5,thread,0.0015556812286376953,0.0015556812286376953,0.0015556812286376953,0.0015556812286376953,0,0,0,0,1,0
list,50,5,5,thread,0.004607057571411133,0.0045948028564453125,0.0036513805389404297,0.00536346435546875,0,0,0,0,5,0
list,50,50,5,thread,0.006764650344848633,0.006856679916381836,0.0041005611419677734,0.008203983306884766,0,0,0,0,10,0
list,100,1,5,thread,0.0017604827880859375,0.0017604827880859375,0.0017604827880859375,0.0017604827880859375,0,0,0,0,1,0
list,100,5,5,thread,0.0036376476287841796,0.0038280487060546875,0.0027952194213867188,0.0041294097900390625,0,0,0,0,5,0
list,100,50,5,thread,0.005745792388916015,0.005340576171875,0.0030641555786132812,0.008011341094970703,0,0,0,0,10,0
download,10,1,5,thread,2.2648351192474365,2.2648351192474365,2.2648351192474365,2.2648351192474365,4629811.640983485,4629811.640983485,4629811.640983485,4629811.640983485,1,0
download,10,5,5,thread,10.907890558242798,11.638620138168335,8.34550404548645,11.813944339752197,978280.3276767374,900945.290379606,887574.8605583784,1256456.1640433304,5,0
download,10,50,5,thread,16.060396337509154,15.420984506607056,9.426782846450806,22.758984327316284,737482.942331169,726471.9446159431,460730.57783226966,1112337.0688386972,10,0
download,50,1,5,thread,8.594970464706421,8.594970464706421,8.594970464706421,8.594970464706421,2439975.807492938,2439975.807492938,2439975.807492938,2439975.807492938,1,0
download,50,5,5,thread,42.327512693405154,42.11219000816345,39.041032552719116,44.920998334884644,496852.1827642081,497991.67404817155,466853.38210112724,537166.1205855935,5,0
download,50,50,5,thread,63.427973699569705,62.35899305343628,36.988362312316895,89.20822739601135,375322.33167591185,359114.78436972026,235085.0432987941,566976.1700429926,10,0
download,100,1,5,thread,19.275288581848145,19.275288581848145,19.275288581848145,19.275288581848145,1632000.468704984,1632000.468704984,1632000.468704984,1632000.468704984,1,0
download,100,5,5,thread,92.30969109535218,92.66747808456421,88.98843836784363,94.76402711868286,340973.95007253875,339464.0779076073,331953.811551326,353498.5058392398,5,0
download,100,50,5,thread,139.0310406923294,137.64741623401642,90.9519956111908,188.2049651145935,254873.44963393686,252895.2543386757,167143.73067068882,345866.84754533827,10,0
upload,10,1,5,thread,0.25729918479919434,0.25729918479919434,0.25729918479919434,0.25729918479919434,40753180.03119003,40753180.03119003,40753180.03119003,40753180.03119003,1,0
upload,10,5,5,thread,0.9861842155456543,1.0409257411956787,0.8021941184997559,1.0684537887573242,10759664.11126687,10073494.760495918,9813957.431135667,13071349.886745887,5,0
upload,10,50,5,thread,1.4769886016845704,1.4344549179077148,0.7272458076477051,2.0707852840423584,7974270.431426928,7569490.197003668,5063663.568021334,14418453.69162932,10,0
upload,50,1,5,thread,0.6503992080688477,0.6503992080688477,0.6503992080688477,0.6503992080688477,32244073.700932413,32244073.700932413,32244073.700932413,32244073.700932413,1,0
upload,50,5,5,thread,3.264801788330078,3.341606378555298,2.9614877700805664,3.370934247970581,6438676.087814192,6275879.808760353,6221278.274005368,7081413.67723071,5,0
upload,50,50,5,thread,5.077437901496888,5.120403528213501,3.15815806388855,6.849516153335571,4555566.169989714,4410202.671165407,3061752.03189897,6640427.608673382,10,0
upload,100,1,5,thread,1.5968542098999023,1.5968542098999023,1.5968542098999023,1.5968542098999023,19699531.619716164,19699531.619716164,19699531.619716164,19699531.619716164,1,0
upload,100,5,5,thread,6.685515689849853,6.802052021026611,6.285231351852417,7.027917146682739,4713481.28289924,4624675.010240844,4476045.938425471,5004951.805111954,5,0
upload,100,50,5,thread,13.608973574638366,13.398991703987122,10.414711475372314,17.10190486907959,2443925.659795244,2466760.383712801,1839402.1157768844,3020465.8164930525,10,0
list,10,1,50,thread,0.002412080764770508,0.002412080764770508,0.002412080764770508,0.002412080764770508,0,0,0,0,1,0
list,10,5,50,thread,0.004960966110229492,0.0051059722900390625,0.003924369812011719,0.006099700927734375,0,0,0,0,5,0
list,10,50,50,thread,0.00791935920715332,0.008502364158630371,0.0042650699615478516,0.010270118713378906,0,0,0,0,10,0
list,50,1,50,thread,0.0014145374298095703,0.0014145374298095703,0.0014145374298095703,0.0014145374298095703,0,0,0,0,1,0
list,50,5,50,thread,0.0036531925201416016,0.003516674041748047,0.0033249855041503906,0.004405498504638672,0,0,0,0,5,0
list,50,50,50,thread,0.006871843338012695,0.007601618766784668,0.0038750171661376953,0.008637666702270508,0,0,0,0,10,0
list,100,1,50,thread,0.0014581680297851562,0.0014581680297851562,0.0014581680297851562,0.0014581680297851562,0,0,0,0,1,0
list,100,5,50,thread,0.004005146026611328,0.004032611846923828,0.0031919479370117188,0.0050182342529296875,0,0,0,0,5,0
list,100,50,50,thread,0.0071026325225830075,0.0070868730545043945,0.00513458251953125,0.008955717086791992,0,0,0,0,10,0
download,10,1,50,thread,2.4312095642089844,2.4312095642089844,2.4312095642089844,2.4312095642089844,4312980.72957838,4312980.72957838,4312980.72957838,4312980.72957838,1,0
download,10,5,50,thread,9.991055250167847,9.71566915512085,8.57263731956482,11.33442997932434,1060896.6198599655,1079262.769510143,925124.5999249686,1223166.175019323,5,0
download,10,50,50,thread,20.869440698623656,22.361300826072693,10.841726779937744,22.876209497451782,526836.6890476322,468925.0958612214,458369.6438506574,967166.9663732488,10,0
download,50,1,50,thread,8.9218909740448,8.9218909740448,8.9218909740448,8.9218909740448,2350568.9613344846,2350568.9613344846,2350568.9613344846,2350568.9613344846,1,0
download,50,5,50,thread,39.84483027458191,42.08039903640747,34.5735068321228,42.650590658187866,529885.4268211978,498367.89764887176,491705.26542224997,606577.7504674481,5,0
download,50,50,50,thread,82.37737309932709,85.02288484573364,69.95571398735046,86.18660593032837,255781.89168173535,246657.3563020236,243326.90414741452,299782.80264271353,10,0
download,100,1,50,thread,19.386842250823975,19.386842250823975,19.386842250823975,19.386842250823975,1622609.7882785946,1622609.7882785946,1622609.7882785946,1622609.7882785946,1,0
download,100,5,50,thread,91.31864962577819,92.76450943946838,84.20072674751282,93.71558809280396,345041.4347728171,339108.9996603369,335667.53023892595,373598.6756305427,5,0
download,100,50,50,thread,185.7398627281189,186.97875380516052,179.1492841243744,188.57213973999023,169408.36616302107,168240.29447865667,166818.27996105034,175592.55206490683,10,0
upload,10,1,50,thread,0.19659733772277832,0.19659733772277832,0.19659733772277832,0.19659733772277832,53336225.81800146,53336225.81800146,53336225.81800146,53336225.81800146,1,0
upload,10,5,50,thread,0.9579351425170899,0.9961891174316406,0.7787504196166992,1.0293304920196533,11063048.143645171,10525872.865419595,10186971.124721905,13464853.097814174,5,0
upload,10,50,50,thread,2.064504623413086,2.0933042764663696,1.8863861560821533,2.1580169200897217,5088770.189286688,5009193.7172625195,4858979.511413675,5558649.784505383,10,0
upload,50,1,50,thread,0.6868171691894531,0.6868171691894531,0.6868171691894531,0.6868171691894531,30534356.07142659,30534356.07142659,30534356.07142659,30534356.07142659,1,0
upload,50,5,50,thread,3.171069526672363,3.2012081146240234,2.893131971359253,3.3620431423187256,6631439.452764335,6551126.7150036795,6237730.782222032,7248725.674324199,5,0
upload,50,50,50,thread,6.620092988014221,6.7599488496780396,6.141003131866455,6.848842620849609,3173103.9891740936,3102605.465708484,3062053.132328868,3414999.07257433,10,0
upload,100,1,50,thread,1.714369297027588,1.714369297027588,1.714369297027588,1.714369297027588,18349185.356119793,18349185.356119793,18349185.356119793,18349185.356119793,1,0
upload,100,5,50,thread,6.683609533309936,6.799731016159058,6.158743143081665,6.830613136291504,4714372.080491391,4626253.586391006,4605337.672084717,5107743.458230935,5,0
upload,100,50,50,thread,13.596584463119507,13.672269821166992,12.704525232315063,13.976440668106079,2315471.858642481,2300868.541321938,2250736.1313946545,2476068.914404269,10,0
