operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
download,100,5,1,process,59.040215492248535,58.83178162574768,19.92490816116333,98.50867676734924,726512.9685847126,534698.7483757036,319335.11881692975,1578791.718664732,0,0
download,100,50,1,process,110.17736592292786,110.25827646255493,19.65123748779297,200.07589626312256,464231.8605991693,287952.4343952024,157226.7353916041,1600778.57791606,0,0
upload,10,1,1,process,0.2373366355895996,0.2373366355895996,0.2373366355895996,0.2373366355895996,44180958.299804516,44180958.299804516,44180958.299804516,44180958.299804516,0,0
upload,10,5,1,process,0.716450548171997,0.7240476608276367,0.29335498809814453,1.1056020259857178,18117280.151203945,14482140.565186067,9484208.380182052,35744270.33942881,0,0
upload,10,50,1,process,1.1650652408599853,1.156922698020935,0.3050801753997803,2.013427734375,12529502.63164476,9129817.260281583,5207914.752031041,34370506.00308378,0,0
upload,50,1,1,process,0.6787939071655273,0.6787939071655273,0.6787939071655273,0.6787939071655273,30895268.47341897,30895268.47341897,30895268.47341897,30895268.47341897,0,0
upload,50,5,1,process,2.0864231109619142,2.0824761390686035,0.8547556400299072,3.3318495750427246,12572231.831355723,10070473.128868407,6294257.747134662,24535105.728306424,0,0
upload,50,50,1,process,3.878294277191162,3.8898658752441406,0.9505741596221924,6.731849670410156,7654876.586498647,5435770.126880456,3115268.6151297037,22061950.440915808,0,0
upload,100,1,1,process,1.5910136699676514,1.5910136699676514,1.5910136699676514,1.5910136699676514,19771847.71809006,19771847.71809006,19771847.71809006,19771847.71809006,0,0
upload,100,5,1,process,4.300180196762085,4.338171720504761,1.5534465312957764,7.047908306121826,9714946.442411173,7251275.889175692,4463349.781760944,20249992.10868271,0,0
upload,100,50,1,process,8.216342687606812,8.206170082092285,1.9954500198364258,14.532772064208984,5498113.262406893,3860378.219954214,2164575.3377961763,15764504.090450067,0,0
list,10,1,5,process,0.013201475143432617,0.013201475143432617,0.013201475143432617,0.013201475143432617,0,0,0,0,0,0
list,10,5,5,process,0.2213502883911133,0.00840616226196289,0.007709980010986328,1.0698668956756592,0,0,0,0,0,0
list,10,50,5,process,0.10907771587371826,0.00838768482208252,0.003950357437133789,1.021350622177124,0,0,0,0,0,0
list,50,1,5,process,0.0028820037841796875,0.0028820037841796875,0.0028820037841796875,0.0028820037841796875,0,0,0,0,0,0
list,50,5,5,process,0.005101442337036133,0.005079746246337891,0.0044078826904296875,0.00571751594543457,0,0,0,0,0,0
list,50,50,5,process,0.11641311645507812,0.010382652282714844,0.0062978267669677734,1.0771739482879639,0,0,0,0,0,0
list,100,1,5,process,0.003219127655029297,0.003219127655029297,0.003219127655029297,0.003219127655029297,0,0,0,0,0,0
list,100,5,5,process,0.005922937393188476,0.004857540130615234,0.0044708251953125,0.010262489318847656,0,0,0,0,0,0
list,100,50,5,process,0.22085092067718506,0.00959467887878418,0.0046269893646240234,1.072218418121338,0,0,0,0,0,0
download,10,1,5,process,2.2743980884552,2.2743980884552,2.2743980884552,2.2743980884552,4610345.063700814,4610345.063700814,4610345.063700814,4610345.063700814,0,0
download,10,5,5,process,3.4552969455718996,3.299133777618408,3.1221814155578613,4.15670371055603,3066493.9360074513,3178337.317248621,2522614.2468059985,3358472.364145579,0,0
download,10,50,5,process,5.350393795967102,5.323252201080322,3.2620439529418945,7.4859888553619385,2215451.3068402894,2123395.3200822496,1400718.0884980126,3214475.3875996526,0,0
download,50,1,5,process,8.757566928863525,8.757566928863525,8.757566928863525,8.757566928863525,2394674.2480358626,2394674.2480358626,2394674.2480358626,2394674.2480358626,0,0
download,50,5,5,process,13.622322845458985,13.746360063552856,13.195235013961792,14.049942016601562,1540287.3450380773,1525605.3168288495,1492641.0354733013,1589325.2357999058,0,0
download,50,50,5,process,21.320836114883424,21.592379450798035,13.329968452453613,28.952598571777344,1109370.0524889717,1066565.0539861962,724339.818687045,1573261.0376988421,0,0
download,100,1,5,process,19.353188514709473,19.353188514709473,19.353188514709473,19.353188514709473,1625431.3843990494,1625431.3843990494,1625431.3843990494,1625431.3843990494,0,0
download,100,5,5,process,31.042471981048585,30.93721055984497,30.618615865707397,31.88689422607422,1013568.6877929497,1016810.482611191,986526.934137006,1027390.6612229294,0,0
download,100,50,5,process,47.5840882062912,47.694581031799316,31.302013397216797,64.09984278678894,741067.8461219626,731793.4562159451,490754.40176404594,1004960.2752644981,0,0
upload,10,1,5,process,0.22950434684753418,0.22950434684753418,0.22950434684753418,0.22950434684753418,45688720.6888764,45688720.6888764,45688720.6888764,45688720.6888764,0,0
upload,10,5,5,process,0.3334372043609619,0.32346272468566895,0.2737700939178467,0.4079771041870117,31971595.044775184,32417212.864912756,25701834.47155764,38301334.70731314,0,0
upload,10,50,5,process,0.6600407361984253,0.6402281522750854,0.33675241470336914,0.9450414180755615,17822052.650743436,16409989.116869673,11095556.024785364,31137891.050421894,0,0
upload,50,1,5,process,0.7549993991851807,0.7549993991851807,0.7549993991851807,0.7549993991851807,27776869.786430467,27776869.786430467,27776869.786430467,27776869.786430467,0,0
upload,50,5,5,process,1.248440408706665,1.296818494796753,1.0888245105743408,1.307800531387329,16880011.252987042,16171515.19980968,16035717.601179732,19260697.93279892,0,0
upload,50,50,5,process,2.186298632621765,2.1460498571395874,1.4978740215301514,2.844825267791748,10409214.624534883,10408459.208995031,7371813.038021425,14000857.013713723,0,0
upload,100,1,5,process,1.5576696395874023,1.5576696395874023,1.5576696395874023,1.5576696395874023,20195090.923343956,20195090.923343956,20195090.923343956,20195090.923343956,0,0
upload,100,5,5,process,2.7322099685668944,2.7522740364074707,2.553650140762329,2.828768491744995,11527898.429598985,11429559.551076181,11120485.85516972,12318555.113665339,0,0
upload,100,50,5,process,4.126431012153626,4.092059135437012,2.648912191390991,5.579098224639893,8457329.324847963,8298000.708791029,5638416.592321322,11875546.536512868,0,0
list,10,1,50,process,0.02013564109802246,0.02013564109802246,0.02013564109802246,0.02013564109802246,0,0,0,0,0,0
list,10,5,50,process,0.21018147468566895,0.0074999332427978516,0.006837606430053711,1.0187108516693115,0,0,0,0,0,0
list,10,50,50,process,0.21572420597076417,0.015304803848266602,0.010854244232177734,1.0210392475128174,0,0,0,0,0,0
list,50,1,50,process,0.0026254653930664062,0.0026254653930664062,0.0026254653930664062,0.0026254653930664062,0,0,0,0,0,0
list,50,5,50,process,0.20807976722717286,0.00458216667175293,0.0044133663177490234,1.0218267440795898,0,0,0,0,0,0
list,50,50,50,process,0.11271934509277344,0.011549234390258789,0.0051648616790771484,1.0216212272644043,0,0,0,0,0,0
list,100,1,50,process,0.0025322437286376953,0.0025322437286376953,0.0025322437286376953,0.0025322437286376953,0,0,0,0,0,0
list,100,5,50,process,0.2088172435760498,0.005736351013183594,0.004601716995239258,1.022057294845581,0,0,0,0,0,0
list,100,50,50,process,0.11216723918914795,0.011396646499633789,0.005319356918334961,1.0239198207855225,0,0,0,0,0,0
download,10,1,50,process,2.173034429550171,2.173034429550171,2.173034429550171,2.173034429550171,4825399.8452158,4825399.8452158,4825399.8452158,4825399.8452158,0,0
download,10,5,50,process,3.5123158931732177,3.5184881687164307,3.2803268432617188,3.791635036468506,2992598.1990129407,2980189.0747369714,2765498.2347051897,3196559.5201402926,0,0
download,10,50,50,process,7.258797359466553,7.272144675254822,6.97770881652832,7.5511438846588135,1445293.3443648648,1441907.5711335142,1388631.995385926,1502751.1573945372,0,0
download,50,1,50,process,8.837255477905273,8.837255477905273,8.837255477905273,8.837255477905273,2373080.652973377,2373080.652973377,2373080.652973377,2373080.652973377,0,0
download,50,5,50,process,13.781063747406005,13.994342803955078,13.377056360244751,14.09012508392334,1522628.8238421974,1498571.2651024265,1488384.2318708901,1567723.0801183751,0,0
download,50,50,50,process,28.461638474464415,28.468479871749878,28.021670818328857,28.941991806030273,736900.9764023974,736662.6291583662,724605.2773614023,748403.6243221663,0,0
download,100,1,50,process,20.490256309509277,20.490256309509277,20.490256309509277,20.490256309509277,1535231.1618181693,1535231.1618181693,1535231.1618181693,1535231.1618181693,0,0
download,100,5,50,process,31.656629753112792,31.68921709060669,31.24302577972412,31.882977724075317,993755.7094366045,992680.8829027385,986648.1190132417,1006857.6655086628,0,0
download,100,50,50,process,65.62653965950012,65.64632081985474,65.14224529266357,65.98128128051758,479343.2794631714,479193.471862935,476760.6719587674,482901.37772611855,0,0
upload,10,1,50,process,0.2802846431732178,0.2802846431732178,0.2802846431732178,0.2802846431732178,37411111.36623968,37411111.36623968,37411111.36623968,37411111.36623968,0,0
upload,10,5,50,process,0.3626837253570557,0.3693380355834961,0.3412489891052246,0.3879222869873047,28986076.250708878,28390685.46902879,27030568.626089692,30727592.856741626,0,0
upload,10,50,50,process,0.8389994621276855,0.8466942310333252,0.7745044231414795,0.895559549331665,12520935.059043948,12384352.777215185,11708612.797245337,13538670.260227237,0,0
upload,50,1,50,process,0.9075865745544434,0.9075865745544434,0.9075865745544434,0.9075865745544434,23106908.572656482,23106908.572656482,23106908.572656482,23106908.572656482,0,0
upload,50,5,50,process,1.4926831245422363,1.5588088035583496,1.33223295211792,1.5762639045715332,14114804.453435967,13453555.017220551,13304574.151052814,15741631.346575301,0,0
upload,50,50,50,process,2.839367413520813,2.8475630283355713,2.668447494506836,2.9366447925567627,7393015.978277893,7365339.74412133,7141319.935306625,7859071.629916335,0,0
upload,100,1,50,process,1.5677783489227295,1.5677783489227295,1.5677783489227295,1.5677783489227295,20064877.1694132,20064877.1694132,20064877.1694132,20064877.1694132,0,0
upload,100,5,50,process,2.838070344924927,2.9287497997283936,2.552156925201416,2.9764435291290283,11123161.650438434,10740856.048173621,10568747.463925539,12325762.451898366,0,0
upload,100,50,50,process,5.337854194641113,5.385691046714783,4.929393529891968,5.522770166397095,5900698.613144572,5841445.204205265,5695924.15621414,6381572.055313144,0,0
